path,label,class
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/icrsnwcjec_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/wfjcilxofl_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/tboglxdrxs_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/npvwsnmpqt_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/jhsdczgxic_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/wstwunclrh_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/elxlnjzmzi_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/zlalrqeven_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/skmibjwozz_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/htztzgkfzv_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/yylddjnged_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/osaqfchczp_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/mloeefokyq_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/uyrfbdbgsl_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/gfxkhsgbwm_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/vlpmiheura_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/gjgqtllwqz_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/ntwqjgyrqc_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/pqdeutauqc_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/opzjopubkw_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/uodarndzsb_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/msupzjqlqd_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/cmqfdirmpu_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/gvwkwkosow_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/akbqkjuopj_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/hkroqhedpr_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/qpvtbobmmd_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/rknzwqpqgl_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/tscirisbab_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/zdpmjrfctz_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/ckesjfigst_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/lwmhvxwubf_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/kmigcpmqoq_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/eodcnfydil_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/relqsupkti_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/znytebsgjb_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/bzkyhbjpbz_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/ahpnrwwibe_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/gjtvijfxck_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/mxvpjakqvl_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/njovfvvkeq_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/zyplkpnmib_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/hierggamuo_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/obcuhcbvdv_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/eklwtgksmx_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/emgciwmtuj_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/nqucugalmj_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/yeemuaroyj_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/slillojong_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/apansjedym_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/mujubwlspn_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/fflgzydmzd_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/kposzqfakj_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/yrrppiaptl_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/cffiwsldyw_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/bxtxxxylhv_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/bcbrujsqxo_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/ojwrwcizkz_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/fhimbeijci_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/xhykdwekvl_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/lihihnkntm_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/tvelhvrphe_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/boniihghzg_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/jwgfhyetvy_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/sxavyfcdcq_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/ixedxyrbrm_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/yoeetkfxec_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/ekelfsnqof_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/mekogmrvqq_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/rmzcmqwaca_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/qdfmiqozpn_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/fvuzptqoba_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/ggpxsyidcv_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/vjydkkczpi_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/orkbzcydjv_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/eceyvbrdyq_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/heacpjqtmu_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/iqzoqolccf_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/oornjqiead_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/vyxznavlgp_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/eukcwbotrv_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/achylfkuww_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/hdplrrdvqu_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/rimsuvbdkq_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/ynipfplgjt_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/lovaqzesxn_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/aaivbtdyjn_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/tcjgcbgsjy_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/mndcdkcvnb_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/zrwavkkujv_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/trmviebthh_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/dgtdgrzifi_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/idtfzwduqc_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/zpzycmsaik_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/xpxssnqedu_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/gwdgaxgtbf_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/mhfdamnmpw_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/roroqidyua_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/rrpstiorkb_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/tootprfpqg_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/qieriiphvb_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/jszcnqtpjm_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/rxnrnlmipx_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/arpyzvkyiq_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/equzoxiqta_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/eliazncrwl_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/fjnvsgejnv_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/sodngshfey_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/ohzpttgymc_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/xgbsfvvbpj_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/uyddeofvvz_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/ztydvwsfrn_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/hqisqfxerz_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/tfhrnoapsg_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/svcyfvpoxo_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/ntsdlgbqhp_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/seoomartef_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/dmfednlroq_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/duycddgtrl_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/jcfhtypqnv_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/mandzsjlgl_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/qkbsxifwre_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/ojagvrntgw_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/drjkkdbcvc_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/hmqfswcxtu_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/bewdlknhhi_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/tmzhggzzqg_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/xwzsxyrjzl_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/ptrkaagphv_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/titvikgntw_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/dwpoopdkmp_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/tponvddrem_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/kxlwahnbyq_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/jrmqsinefn_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/qcppqcosbq_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/kshlyriwdh_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/tbekzbrcmz_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/zgsolhunip_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/nhshcfhcxe_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/rdcxxbvkfh_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/fkhiyzyndh_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/keoycltjdq_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/nafoemjjfl_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/arcrbzosjg_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/irslbryzin_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/fygydtboxr_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/qlykqpcyze_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/iegwbqnlxa_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/ojqjomykky_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/tivrxoldxt_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/vfhltutaae_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/phkedcqloh_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/zejalimkaj_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/dajebuxaez_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/fylqtteoxp_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/frbhfojsry_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/mwnibuujwz_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/grettujxfz_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/wrvbcscloj_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/xfxsfmwrtw_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/vepfbtcvru_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/juavnhcgyl_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/ylceeolaka_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/jwqddauwzp_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/slzetbjxax_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/vhojcxuqba_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/ovbjhuvlwh_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/aqoaolvbwr_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/pwtmqgnftv_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/unuxwfsksb_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/ejfepmcjkw_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/uqxeoibzvv_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/xrnrtmxfad_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/ilmssrcmcm_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/vdsirrbcar_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/ibweyptfjz_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/zoxvvvytkn_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/xiqecarvpb_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/bysmshsqpv_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/ujvxohohuq_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/xgqerzezcm_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/lrhlvdnszs_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/fplgwzikps_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/utbdmqjrhg_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/eorlkzlhod_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/iioktoferc_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/ssmawzklfe_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/gdbcuttvqa_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/remfdtczwp_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/apcwcrklwh_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/aepuluzrdy_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/blsgycrkog_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/bsyilberhz_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/dixfznfyvg_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/qdwcydrmpl_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/ekselgajdc_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/tddutikadt_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/zepgiunwkm_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/vijvqwywhz_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/rbokpxtmti_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/serwygnhiz_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/nvkalwiywu_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/wupzrhdzee_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/jiyaskebfc_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/qbwgzkomsh_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/cxciisvynh_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/hyrukzufoy_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/lbtcxvrcwp_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/tjfjyispfe_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/hstnnnybob_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/czszluoora_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/isuohdwdzx_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/kgbkktcjxf_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/oecgmnxbjv_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/hiouqcdiye_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/xohsacasxf_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/cdwhtpnuia_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/yrxmrhbmsj_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/knkhspjotx_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/klnctldhby_20.jpg,1,real
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/real/afchfngwuj_20.jpg,1,real
